1.713000000000000000e+03,1.377700000000000000e+04,1.125300000000000000e+04,1.503600000000000000e+04,5.825000000000000000e+03,5.921000000000000000e+03,1.324700000000000000e+04,9.957000000000000000e+03,1.689300000000000000e+04,3.965000000000000000e+03,1.532800000000000000e+04,1.079400000000000000e+04,1.125300000000000000e+04,1.876200000000000000e+04,2.698000000000000000e+03
1.862400000000000000e+04,7.955000000000000000e+03,5.921000000000000000e+03,1.934000000000000000e+04,1.862400000000000000e+04,8.667000000000000000e+03,3.674000000000000000e+03,7.753000000000000000e+03,1.926100000000000000e+04,1.689900000000000000e+04,1.033200000000000000e+04,5.950000000000000000e+02,1.826200000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00
1.198400000000000000e+04,1.779300000000000000e+04,1.705300000000000000e+04,1.621600000000000000e+04,1.760500000000000000e+04,1.199100000000000000e+04,1.814800000000000000e+04,1.934000000000000000e+04,3.468000000000000000e+03,5.950000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.779300000000000000e+04,1.319400000000000000e+04,3.657000000000000000e+03,8.420000000000000000e+03,3.604000000000000000e+03,3.078000000000000000e+03,5.502000000000000000e+03,1.689900000000000000e+04,1.621600000000000000e+04,1.938400000000000000e+04,8.420000000000000000e+03,1.861000000000000000e+03,4.203000000000000000e+03,9.536000000000000000e+03,9.755000000000000000e+03
7.753000000000000000e+03,3.965000000000000000e+03,5.553000000000000000e+03,5.950000000000000000e+02,1.797200000000000000e+04,1.867100000000000000e+04,1.378800000000000000e+04,3.965000000000000000e+03,8.208000000000000000e+03,6.912000000000000000e+03,7.300000000000000000e+03,1.299100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.740600000000000000e+04,1.689900000000000000e+04,1.471600000000000000e+04,1.605800000000000000e+04,6.514000000000000000e+03,8.466000000000000000e+03,1.253400000000000000e+04,1.387000000000000000e+04,3.965000000000000000e+03,1.262600000000000000e+04,6.274000000000000000e+03,6.912000000000000000e+03,7.300000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.920400000000000000e+04,1.527600000000000000e+04,1.125300000000000000e+04,8.466000000000000000e+03,1.569100000000000000e+04,1.199100000000000000e+04,1.569100000000000000e+04,6.912000000000000000e+03,1.442500000000000000e+04,1.199100000000000000e+04,2.640000000000000000e+02,7.441000000000000000e+03,1.605800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00
1.725000000000000000e+03,9.120000000000000000e+02,1.199100000000000000e+04,6.912000000000000000e+03,1.199100000000000000e+04,5.450000000000000000e+02,1.199100000000000000e+04,1.284000000000000000e+04,1.199100000000000000e+04,1.689900000000000000e+04,1.201000000000000000e+04,1.199100000000000000e+04,1.201000000000000000e+04,1.199100000000000000e+04,1.843700000000000000e+04
1.242800000000000000e+04,1.689900000000000000e+04,1.387000000000000000e+04,1.764200000000000000e+04,6.912000000000000000e+03,1.194500000000000000e+04,1.689900000000000000e+04,6.939000000000000000e+03,1.709600000000000000e+04,5.327000000000000000e+03,7.500000000000000000e+03,1.199100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.564000000000000000e+03,1.113100000000000000e+04,1.242800000000000000e+04,1.934000000000000000e+04,1.113100000000000000e+04,1.700200000000000000e+04,1.621600000000000000e+04,1.238200000000000000e+04,1.709600000000000000e+04,9.179000000000000000e+03,5.950000000000000000e+02,3.674000000000000000e+03,9.756000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.900500000000000000e+04,6.232000000000000000e+03,1.940400000000000000e+04,5.950000000000000000e+02,5.950000000000000000e+02,1.864900000000000000e+04,7.753000000000000000e+03,5.950000000000000000e+02,6.912000000000000000e+03,1.920400000000000000e+04,1.379400000000000000e+04,1.709600000000000000e+04,1.924000000000000000e+03,1.994800000000000000e+04,0.000000000000000000e+00
1.740600000000000000e+04,1.375400000000000000e+04,6.912000000000000000e+03,8.786000000000000000e+03,3.674000000000000000e+03,5.921000000000000000e+03,3.604000000000000000e+03,1.934000000000000000e+04,8.786000000000000000e+03,7.996000000000000000e+03,2.600000000000000000e+01,6.232000000000000000e+03,2.192000000000000000e+03,1.238200000000000000e+04,1.605800000000000000e+04
8.420000000000000000e+03,1.864900000000000000e+04,1.017700000000000000e+04,7.889000000000000000e+03,3.965000000000000000e+03,9.530000000000000000e+03,4.403000000000000000e+03,1.199100000000000000e+04,6.912000000000000000e+03,7.300000000000000000e+03,1.709600000000000000e+04,5.327000000000000000e+03,7.500000000000000000e+03,1.114000000000000000e+03,6.830000000000000000e+03
4.367000000000000000e+03,3.604000000000000000e+03,1.766800000000000000e+04,1.829800000000000000e+04,1.934000000000000000e+04,1.281400000000000000e+04,4.526000000000000000e+03,5.530000000000000000e+02,1.863000000000000000e+04,5.950000000000000000e+02,1.569100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.753000000000000000e+03,2.645000000000000000e+03,1.179200000000000000e+04,1.826200000000000000e+04,1.199100000000000000e+04,1.113100000000000000e+04,1.019900000000000000e+04,1.104000000000000000e+03,1.788300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.220000000000000000e+03,6.912000000000000000e+03,7.300000000000000000e+03,2.220000000000000000e+02,1.689900000000000000e+04,1.926100000000000000e+04,1.938400000000000000e+04,1.199100000000000000e+04,2.600000000000000000e+01,6.232000000000000000e+03,8.466000000000000000e+03,4.915000000000000000e+03,8.852000000000000000e+03,1.530700000000000000e+04,5.950000000000000000e+02
1.740600000000000000e+04,7.753000000000000000e+03,4.476000000000000000e+03,1.689900000000000000e+04,1.864900000000000000e+04,1.740600000000000000e+04,1.471600000000000000e+04,1.605800000000000000e+04,1.709600000000000000e+04,8.208000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.757900000000000000e+04,1.605800000000000000e+04,4.203000000000000000e+03,1.709600000000000000e+04,1.757900000000000000e+04,6.775000000000000000e+03,6.744000000000000000e+03,7.580000000000000000e+02,6.912000000000000000e+03,1.867100000000000000e+04,8.786000000000000000e+03,3.778000000000000000e+03,1.017700000000000000e+04,1.757900000000000000e+04,8.377000000000000000e+03
1.621600000000000000e+04,1.969000000000000000e+04,1.709600000000000000e+04,1.788300000000000000e+04,7.889000000000000000e+03,1.605800000000000000e+04,5.950000000000000000e+02,1.705300000000000000e+04,8.507000000000000000e+03,1.621600000000000000e+04,2.020000000000000000e+02,3.649000000000000000e+03,5.921000000000000000e+03,3.649000000000000000e+03,5.950000000000000000e+02
1.572600000000000000e+04,1.926100000000000000e+04,8.420000000000000000e+03,3.604000000000000000e+03,1.532800000000000000e+04,8.466000000000000000e+03,1.532800000000000000e+04,6.232000000000000000e+03,8.373000000000000000e+03,1.858900000000000000e+04,1.279400000000000000e+04,9.748000000000000000e+03,3.674000000000000000e+03,1.740600000000000000e+04,7.753000000000000000e+03
7.806000000000000000e+03,1.645100000000000000e+04,6.653000000000000000e+03,3.064000000000000000e+03,1.199100000000000000e+04,1.113600000000000000e+04,7.753000000000000000e+03,1.862400000000000000e+04,1.264400000000000000e+04,1.199100000000000000e+04,1.471600000000000000e+04,1.605800000000000000e+04,7.753000000000000000e+03,6.912000000000000000e+03,3.604000000000000000e+03
1.125300000000000000e+04,9.625000000000000000e+03,1.196800000000000000e+04,2.068000000000000000e+03,1.199100000000000000e+04,1.289000000000000000e+04,1.379400000000000000e+04,1.605800000000000000e+04,1.861900000000000000e+04,1.199100000000000000e+04,1.113100000000000000e+04,1.719900000000000000e+04,2.664000000000000000e+03,1.969000000000000000e+04,1.861900000000000000e+04
8.420000000000000000e+03,1.009200000000000000e+04,7.889000000000000000e+03,1.689900000000000000e+04,3.555000000000000000e+03,7.580000000000000000e+02,3.555000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.109000000000000000e+04,1.766800000000000000e+04,6.232000000000000000e+03,8.484000000000000000e+03,1.331400000000000000e+04,8.420000000000000000e+03,9.950000000000000000e+03,1.709600000000000000e+04,1.972000000000000000e+04,7.889000000000000000e+03,1.071200000000000000e+04,1.017800000000000000e+04,1.969000000000000000e+04,1.199100000000000000e+04,2.640000000000000000e+02
4.671000000000000000e+03,3.674000000000000000e+03,6.232000000000000000e+03,1.766800000000000000e+04,1.393900000000000000e+04,1.797200000000000000e+04,1.709600000000000000e+04,4.671000000000000000e+03,8.614000000000000000e+03,1.017700000000000000e+04,6.258000000000000000e+03,5.950000000000000000e+02,8.010000000000000000e+02,1.099400000000000000e+04,1.299100000000000000e+04
1.460300000000000000e+04,1.460300000000000000e+04,4.203000000000000000e+03,1.198400000000000000e+04,5.921000000000000000e+03,6.912000000000000000e+03,1.204100000000000000e+04,1.689900000000000000e+04,6.939000000000000000e+03,1.268100000000000000e+04,5.505000000000000000e+03,1.228700000000000000e+04,4.324000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+01,6.232000000000000000e+03,1.855600000000000000e+04,5.950000000000000000e+02,1.310000000000000000e+04,3.713000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.913000000000000000e+04,1.820900000000000000e+04,7.441000000000000000e+03,1.766800000000000000e+04,1.199100000000000000e+04,1.689900000000000000e+04,7.441000000000000000e+03,1.766800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.874300000000000000e+04,1.339800000000000000e+04,2.640000000000000000e+02,7.503000000000000000e+03,1.868800000000000000e+04,1.826000000000000000e+04,6.232000000000000000e+03,1.395400000000000000e+04,1.605800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.886200000000000000e+04,1.589500000000000000e+04,1.608300000000000000e+04,1.886200000000000000e+04,1.199100000000000000e+04,1.239500000000000000e+04,1.934000000000000000e+04,1.693000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.913000000000000000e+03,1.299100000000000000e+04,5.950000000000000000e+02,1.074500000000000000e+04,1.099400000000000000e+04,8.466000000000000000e+03,1.253100000000000000e+04,6.912000000000000000e+03,1.876900000000000000e+04,1.689900000000000000e+04,8.420000000000000000e+03,1.099400000000000000e+04,1.868800000000000000e+04,1.326600000000000000e+04,0.000000000000000000e+00
1.680000000000000000e+02,1.934000000000000000e+04,1.179200000000000000e+04,1.242800000000000000e+04,6.073000000000000000e+03,1.868800000000000000e+04,1.944600000000000000e+04,1.609300000000000000e+04,1.736800000000000000e+04,1.609300000000000000e+04,1.926100000000000000e+04,1.934000000000000000e+04,5.900000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.460300000000000000e+04,5.950000000000000000e+02,5.950000000000000000e+02,1.447900000000000000e+04,1.193200000000000000e+04,1.689900000000000000e+04,3.657000000000000000e+03,1.243300000000000000e+04,1.535400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.453000000000000000e+04,1.104000000000000000e+03,1.691600000000000000e+04,1.971100000000000000e+04,1.862400000000000000e+04,1.709600000000000000e+04,1.184600000000000000e+04,5.921000000000000000e+03,1.987600000000000000e+04,5.553000000000000000e+03,1.104000000000000000e+03,1.708700000000000000e+04,1.053800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00
1.689900000000000000e+04,5.921000000000000000e+03,9.120000000000000000e+02,1.926100000000000000e+04,1.689900000000000000e+04,5.950000000000000000e+02,1.862400000000000000e+04,7.955000000000000000e+03,3.674000000000000000e+03,9.120000000000000000e+02,1.926100000000000000e+04,1.689900000000000000e+04,5.950000000000000000e+02,7.996000000000000000e+03,6.339000000000000000e+03
1.689900000000000000e+04,1.414800000000000000e+04,1.199100000000000000e+04,9.120000000000000000e+02,1.814800000000000000e+04,1.934000000000000000e+04,5.950000000000000000e+02,1.705300000000000000e+04,1.974000000000000000e+04,1.713000000000000000e+03,1.008000000000000000e+04,3.342000000000000000e+03,1.709600000000000000e+04,9.305000000000000000e+03,3.604000000000000000e+03
1.895500000000000000e+04,8.420000000000000000e+03,1.436000000000000000e+04,1.436000000000000000e+04,7.753000000000000000e+03,1.689900000000000000e+04,1.104000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.934000000000000000e+04,6.396000000000000000e+03,1.605800000000000000e+04,1.199100000000000000e+04,7.753000000000000000e+03,5.950000000000000000e+02,1.113100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.814800000000000000e+04,1.934000000000000000e+04,3.462000000000000000e+03,8.537000000000000000e+03,5.119000000000000000e+03,3.462000000000000000e+03,5.921000000000000000e+03,1.987600000000000000e+04,6.912000000000000000e+03,1.007400000000000000e+04,1.814800000000000000e+04,1.934000000000000000e+04,8.537000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.645100000000000000e+04,1.862400000000000000e+04,7.327000000000000000e+03,1.319400000000000000e+04,5.921000000000000000e+03,3.750000000000000000e+02,1.477600000000000000e+04,1.719900000000000000e+04,8.580000000000000000e+02,3.965000000000000000e+03,1.309800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.228000000000000000e+03,1.199100000000000000e+04,1.689900000000000000e+04,1.867100000000000000e+04,1.169200000000000000e+04,8.487000000000000000e+03,7.327000000000000000e+03,5.950000000000000000e+02,4.228000000000000000e+03,6.912000000000000000e+03,3.604000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.299100000000000000e+04,3.965000000000000000e+03,1.992600000000000000e+04,9.757000000000000000e+03,5.921000000000000000e+03,1.641300000000000000e+04,1.781900000000000000e+04,1.199100000000000000e+04,6.258000000000000000e+03,5.921000000000000000e+03,1.689900000000000000e+04,1.926100000000000000e+04,2.735000000000000000e+03,3.965000000000000000e+03,4.226000000000000000e+03
1.422800000000000000e+04,1.242800000000000000e+04,1.689900000000000000e+04,1.740600000000000000e+04,1.740600000000000000e+04,4.807000000000000000e+03,5.921000000000000000e+03,8.466000000000000000e+03,1.740600000000000000e+04,5.841000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
